image_name,caption_id,caption
246231741_882b45c4e1.jpg,3,<start> two german sheperds snarling at each other <end>
246231741_882b45c4e1.jpg,4,<start> two german sheppard dogs are fighting <end>
2467853482_17009933e8.jpg,0,<start> a boy blowing bubbles <end>
2467853482_17009933e8.jpg,1,<start> a boy in a blue shirt blows bubbles <end>
2467853482_17009933e8.jpg,2,<start> a boy in blue is blowing bubbles <end>
2467853482_17009933e8.jpg,3,<start> a boy is blowing bubbles <end>
2467853482_17009933e8.jpg,4,<start> a young boy wearing a blue shirt blows bubbles <end>
2474092890_6c0781a8ed.jpg,0,<start> a person holding a picture of a face in front of their own face sitting on a bench <end>
2474092890_6c0781a8ed.jpg,1,<start> a person sitting on a bench and holding a picture in front of their face <end>
2474092890_6c0781a8ed.jpg,2,<start> someone is sitting on a wooden bench holding the picture of a face up in front of their own face <end>
2474092890_6c0781a8ed.jpg,3,<start> the person blocks his face with newspaper to avoid being photographed <end>
2474092890_6c0781a8ed.jpg,4,<start> the person is holding a picture in front of their face <end>
2475300106_b8563111ba.jpg,0,<start> a beige dog runs through the shrubbery toward the camera <end>
2475300106_b8563111ba.jpg,1,<start> a blond dog runs down a path next to a rhododendron <end>
2475300106_b8563111ba.jpg,2,<start> a brown dog is running through a wooded area <end>
2475300106_b8563111ba.jpg,3,<start> the dog is running through the yard <end>
2475300106_b8563111ba.jpg,4,<start> the yellow dog is running next to a bush on a path in the grass <end>
247617035_9f2e821534.jpg,0,<start> a lone man wearing sunglasses sitting on a concrete wall <end>
247617035_9f2e821534.jpg,1,<start> a man sits by a dock looking at the water <end>
247617035_9f2e821534.jpg,2,<start> a man sits on a dock with a bottle of water <end>
247617035_9f2e821534.jpg,3,<start> man sitting by himself on a pier with a bottle of water <end>
247617035_9f2e821534.jpg,4,<start> the man in the brown jacket is sitting on the ground by the jetty <end>
247706586_7e25c7adf8.jpg,0,<start> a man in a blue shirt and jeans poses by large mossy rocks <end>
247706586_7e25c7adf8.jpg,1,<start> a man is laying under a large mossy rock in the forest <end>
247706586_7e25c7adf8.jpg,2,<start> a man is sitting on rock ledges <end>
247706586_7e25c7adf8.jpg,3,<start> a man lying in the middle of a hug rock <end>
247706586_7e25c7adf8.jpg,4,<start> a man sits underneath a large and colorful rock formation <end>
2480021389_dda9fb2818.jpg,0,<start> a man climbing a rock <end>
2480021389_dda9fb2818.jpg,1,<start> a man is rock climbing at sunset <end>
2480021389_dda9fb2818.jpg,2,<start> a man is scaling a large boulder at dusk <end>
2480021389_dda9fb2818.jpg,3,<start> a man scales the large rock <end>
2480021389_dda9fb2818.jpg,4,<start> climber scaling rock at night <end>
2480668859_6f9b46be6a.jpg,0,<start> a group of people rowing a boat <end>
2480668859_6f9b46be6a.jpg,1,<start> a group of people rowing a large rowboat in the lake <end>
2480668859_6f9b46be6a.jpg,2,<start> a skull of rowers on a lake <end>
2480668859_6f9b46be6a.jpg,3,<start> a team paddles their long boat through the water with trees behind <end>
2480668859_6f9b46be6a.jpg,4,<start> many people ride in a canoe near a forest <end>
2481003841_06086eafc2.jpg,0,<start> two little boys are playing on a playground <end>
2481003841_06086eafc2.jpg,1,<start> two little boys lounge at a park one sitting on a swing <end>
2481003841_06086eafc2.jpg,2,<start> two toddler boys look onward from the playground <end>
2481003841_06086eafc2.jpg,3,<start> two young boys in swetashirts at a playground <end>
2481003841_06086eafc2.jpg,4,<start> two young boys with playground equipment <end>
2481367956_8577d2fa98.jpg,0,<start> a child reaches for a bar <end>
2481367956_8577d2fa98.jpg,1,<start> a little boy in navy blue reaching up for a bar on a playground <end>
2481367956_8577d2fa98.jpg,2,<start> a little child reaches for a bar <end>
2481367956_8577d2fa98.jpg,3,<start> boy reaches above head for blue pole <end>
2481367956_8577d2fa98.jpg,4,<start> small boy reaching for blue bar in play area another child in background <end>
2481598514_05a65d1f72.jpg,0,<start> children on tricycles <end>
2481598514_05a65d1f72.jpg,1,<start> children riding tricycles on the pavement <end>
2481598514_05a65d1f72.jpg,2,<start> little kids are lined up to race in a tricycle race <end>
2481598514_05a65d1f72.jpg,3,<start> two children ride tricycles in a race <end>
2481598514_05a65d1f72.jpg,4,<start> two children riding tricycles are passing a pink banner <end>
2483792149_a9b4ffecec.jpg,0,<start> a blonde woman is standing in the middle of a field of tall pink flowers <end>
2483792149_a9b4ffecec.jpg,1,<start> a blonde woman walks through shoulderhigh pink tulips in front of a green field with a small house and trees in the distance <end>
2483792149_a9b4ffecec.jpg,2,<start> a woman sitting in a field of flowers <end>
2483792149_a9b4ffecec.jpg,3,<start> a woman standing among a bunch of pink flowers with a little shack in the back <end>
2483792149_a9b4ffecec.jpg,4,<start> the blonde woman is crouching in a field of pink tulips near a grassy field and trees <end>
2485467050_1d5e2696d4.jpg,0,<start> a group of four children dancing in a backyard <end>
2485467050_1d5e2696d4.jpg,1,<start> four children out in a yard leap into the air <end>
2485467050_1d5e2696d4.jpg,2,<start> four kids are jumping around and playing outside <end>
2485467050_1d5e2696d4.jpg,3,<start> four young kids have a picture taken of them while in midair <end>
2485467050_1d5e2696d4.jpg,4,<start> two boys and two girls jump as they have their photo taken <end>
2490687446_9d46fdf5a9.jpg,0,<start> a black dog is shaking water off his body <end>
2490687446_9d46fdf5a9.jpg,1,<start> a dog on a leash shakes while in some water <end>
2490687446_9d46fdf5a9.jpg,2,<start> a dog splashes in the murky water <end>
2490687446_9d46fdf5a9.jpg,3,<start> a dog standing in shallow water on a red leash <end>
2490687446_9d46fdf5a9.jpg,4,<start> black dog in the water shaking the water off of him <end>
2493974889_50ae29f1e1.jpg,0,<start> two boys are walking down a tree lined dirt path <end>
2493974889_50ae29f1e1.jpg,1,<start> two children walking away down a path surrounded by trees <end>
2493974889_50ae29f1e1.jpg,2,<start> two children walking down a forest path <end>
2493974889_50ae29f1e1.jpg,3,<start> two children walking down a path in the woods <end>
2493974889_50ae29f1e1.jpg,4,<start> two kids are walking on a path in the woods <end>
2500567791_101d5ddee3.jpg,0,<start> a black cow and a brown cow being chased by a dog <end>
2500567791_101d5ddee3.jpg,1,<start> a black cow and a brown cow being chased by a dog <end>
2500567791_101d5ddee3.jpg,2,<start> a brown and black bull runs from a small black dog <end>
2500567791_101d5ddee3.jpg,3,<start> a brown cow jumps near a black one as a dog herds them <end>
2500567791_101d5ddee3.jpg,4,<start> dog chasing brown cow and black cow <end>
2501742763_b2cb322087.jpg,0,<start> a black dog is running fast on green grass <end>
2501742763_b2cb322087.jpg,1,<start> a black dog is running in the grass <end>
2501742763_b2cb322087.jpg,2,<start> a black dog is running in the yard <end>
2501742763_b2cb322087.jpg,3,<start> a black dog is standing on the grass <end>
2501742763_b2cb322087.jpg,4,<start> a black dog runs and focusing on something <end>
2502354602_f4d6dcf42d.jpg,0,<start> a bride and groom look at each other in a goofy picture <end>
2502354602_f4d6dcf42d.jpg,1,<start> a bridge is talking to the groom and he scratches his head <end>
2502354602_f4d6dcf42d.jpg,2,<start> a formally dressed couple she with her mouth open stand next to each other <end>
2502354602_f4d6dcf42d.jpg,3,<start> a groom and a bride with a strapless dress <end>
2502354602_f4d6dcf42d.jpg,4,<start> a man in a black suit knocks his head with his fist as he puts his arm around a woman in a white strapless dress <end>
2502835694_4fe121bbea.jpg,0,<start> a group of people are outside a brick building taking pictures <end>
2502835694_4fe121bbea.jpg,1,<start> a group of people gathered for a meeting <end>
2502835694_4fe121bbea.jpg,2,<start> a group of people sits outside a building <end>
2502835694_4fe121bbea.jpg,3,<start> people gather in front of building for speech <end>
2502835694_4fe121bbea.jpg,4,<start> several people are gathered on the steps in front of a brick building <end>
2502935765_a0ae1fa7be.jpg,0,<start> a boy is at a playground on a pole <end>
2502935765_a0ae1fa7be.jpg,1,<start> a boy spins on a park playground <end>
2502935765_a0ae1fa7be.jpg,2,<start> a child slides down a pole on a playground <end>
2502935765_a0ae1fa7be.jpg,3,<start> a kid playing in the playground <end>
2502935765_a0ae1fa7be.jpg,4,<start> a little boy sits and spins on a playground <end>
2505056124_1276e8dbcb.jpg,0,<start> a boy flying a red and white kite <end>
2505056124_1276e8dbcb.jpg,1,<start> a boy is flying a kite and smiling at the camera <end>
2505056124_1276e8dbcb.jpg,2,<start> a child flying a kite <end>
2505056124_1276e8dbcb.jpg,3,<start> a little boy is flying a kite high up in the air <end>
2505056124_1276e8dbcb.jpg,4,<start> boy flying a distant kite <end>
2505465055_f1e6cf9b76.jpg,0,<start> a tan dog jumping through the field with some barren trees in the background <end>
2505465055_f1e6cf9b76.jpg,1,<start> a tan dog runs through the brush <end>
2505465055_f1e6cf9b76.jpg,2,<start> a white dog runs on brown grass <end>
2505465055_f1e6cf9b76.jpg,3,<start> a white dog with beige spots is running through a field <end>
2505465055_f1e6cf9b76.jpg,4,<start> the light colored dog is running through a field <end>
2515247156_c1b759fc33.jpg,0,<start> a boy goes down a blue slide with his eyes closed <end>
2515247156_c1b759fc33.jpg,1,<start> a young boy slides down a blue slide with his eyes closed while a woman with sunglasses watches smiling <end>
2515247156_c1b759fc33.jpg,2,<start> a young male child slides down a blue slide while his mom watches <end>
2515247156_c1b759fc33.jpg,3,<start> child sliding down a blue slide with mother at the top of the slide <end>
2515247156_c1b759fc33.jpg,4,<start> little boy coming at camera down blue slide smiling woman in background <end>
2517284816_9b8fd3c6b6.jpg,0,<start> a crowd of children <end>
2517284816_9b8fd3c6b6.jpg,1,<start> a large crowd of girls are all wearing green skirts and white tank tops <end>
2517284816_9b8fd3c6b6.jpg,2,<start> a large group of young people all dressed in white tops and green bottoms <end>
2517284816_9b8fd3c6b6.jpg,3,<start> boys and girls at a party <end>
2517284816_9b8fd3c6b6.jpg,4,<start> middle school aged kids are showing their school spirit at a pep ralley <end>
251792066_b5233b3d86.jpg,0,<start> a black dog in a yard with a green object in its mouth <end>
251792066_b5233b3d86.jpg,1,<start> a dog catching a toy in its mouth <end>
251792066_b5233b3d86.jpg,2,<start> the black dog catches something green in its mouth <end>
251792066_b5233b3d86.jpg,3,<start> the black dog in front of the tree has a green toy in its mouth <end>
251792066_b5233b3d86.jpg,4,<start> there is a black dog catching a green toy in its mouth <end>
2520909293_9bb7f7364e.jpg,0,<start> a guy in a yellow shirt with a bike gets very high in the air <end>
2520909293_9bb7f7364e.jpg,1,<start> a man in midair holding his bike s handlebars <end>
2520909293_9bb7f7364e.jpg,2,<start> a man is performing a trick high in the air with a bicycle <end>
2520909293_9bb7f7364e.jpg,3,<start> a man wearing a yellow shirt is doing a trick high in the air with his bike <end>
2520909293_9bb7f7364e.jpg,4,<start> man holding onto bike handlebars while in midair <end>
252124738_796599e94b.jpg,0,<start> a couple sitting together while the man eats corn <end>
252124738_796599e94b.jpg,1,<start> a female wearing yellow and a man eating a corn with a big crowd of people behind them <end>
252124738_796599e94b.jpg,2,<start> a man eats corn on the cob while talking to a woman <end>
252124738_796599e94b.jpg,3,<start> a man with a tattoo on one arm and an ear of corn in the other looks at a woman in a yellow shirt <end>
252124738_796599e94b.jpg,4,<start> a woman in yellow sitting next to a man with a cob of corn <end>
2525716531_e6dedee421.jpg,0,<start> a man in a safety suit training a police german shephard <end>
2525716531_e6dedee421.jpg,1,<start> a man trains a dog to attack <end>
2525716531_e6dedee421.jpg,2,<start> a man wearing padded arm protection is being bitten by a german shepherd dog <end>
2525716531_e6dedee421.jpg,3,<start> a man wearing pads on his limbs is being bitten by a dog <end>
2525716531_e6dedee421.jpg,4,<start> a man with a quilted glove is bitten by a dog <end>
2529205842_bdcb49d65b.jpg,0,<start> basketball player has fallen on the court while another grabs at the ball from out of frame <end>
2529205842_bdcb49d65b.jpg,1,<start> two basketball players are scrambling for the ball on the court <end>
2529205842_bdcb49d65b.jpg,2,<start> two basketball players one on the floor struggle to gain possession of a basketball <end>
2529205842_bdcb49d65b.jpg,3,<start> two high school basketball players reach to grab the ball one falling to the floor <end>
2529205842_bdcb49d65b.jpg,4,<start> two men in uniforms playing basketball struggle for the ball <end>
2537583012_4a358a6a8a.jpg,0,<start> two boys rollerblading <end>
2537583012_4a358a6a8a.jpg,1,<start> two men appear to be having fun rollerblading down a sidewalk <end>
2537583012_4a358a6a8a.jpg,2,<start> two men are rollerblading down a sidewalk <end>
2537583012_4a358a6a8a.jpg,3,<start> two men are rollerskating on a sidewalk <end>
2537583012_4a358a6a8a.jpg,4,<start> two men one wearing a green shirt the other wearing red are rollerblading <end>
2540203582_9a9ac92a5d.jpg,0,<start> a girl on a pink scooter pushes herself down a subdivsion sidewalk <end>
2540203582_9a9ac92a5d.jpg,1,<start> a girl riding a scooter on a sidewalk <end>
2540203582_9a9ac92a5d.jpg,2,<start> a small child rides down the sidewalk on a scooter in a neighborhood <end>
2540203582_9a9ac92a5d.jpg,3,<start> a young girl in a helmet riding a skateboard down a sidewalk <end>
2540203582_9a9ac92a5d.jpg,4,<start> the small child with a red helmet rides a scooter on a sidewalk <end>
2542415282_9240e1b5fc.jpg,0,<start> girls playing in a sand playground <end>
2542415282_9240e1b5fc.jpg,1,<start> two girls play in a sand box <end>
2542415282_9240e1b5fc.jpg,2,<start> two little girls are sitting in a sandpit next to a row of sand castles <end>
2542415282_9240e1b5fc.jpg,3,<start> two little girls make sandcastles in a sandbox <end>
2542415282_9240e1b5fc.jpg,4,<start> two young girls making upside down cupcake shapes in the sand <end>
2543017787_9720b4fa1c.jpg,0,<start> a child in a red shirt and hat enjoys a tireshaped swing at the playground <end>
2543017787_9720b4fa1c.jpg,1,<start> a child rides a swing <end>
2543017787_9720b4fa1c.jpg,2,<start> a girl in a red shirt is on a tire swing <end>
2543017787_9720b4fa1c.jpg,3,<start> a small child riding on a ring swing <end>
2543017787_9720b4fa1c.jpg,4,<start> a young child wearing a red shirt swinging on a faux tire swing <end>
2551344688_17a12a6948.jpg,0,<start> a man with a denim hat and white beard gives a thumbs up <end>
2551344688_17a12a6948.jpg,1,<start> a man with a gray beard and denim hat gives a thumbs up sign with his hand <end>
2551344688_17a12a6948.jpg,2,<start> an old man with a whitehaired beard and a blue cap gives a thumbsup sign with his right hand <end>
2551344688_17a12a6948.jpg,3,<start> man with white beard and glasses gives a thumbs up <end>
2551344688_17a12a6948.jpg,4,<start> the elderly man wearing the white cap is holding his thumb up <end>
2552438538_285a05b86c.jpg,0,<start> the three children are standing on and by a fence <end>
2552438538_285a05b86c.jpg,1,<start> three boys are standing in a row along an upraised wall and rail each a level higher than the one before <end>
2552438538_285a05b86c.jpg,2,<start> three children stand on or near a fence <end>
2552438538_285a05b86c.jpg,3,<start> three little boys one wearing a cowboy hat look over a fence <end>
2552438538_285a05b86c.jpg,4,<start> three little boys standing next to and on a fence <end>
255266148_7ba7df1a88.jpg,0,<start> a black and tan dog is carrying a light blue ball near a fence <end>
255266148_7ba7df1a88.jpg,1,<start> a black and white dog is walking with a blue frisbee in its mouth <end>
255266148_7ba7df1a88.jpg,2,<start> a dog runs on concrete holding a blue ball <end>
255266148_7ba7df1a88.jpg,3,<start> the dog has a blue ball in its mouth <end>
255266148_7ba7df1a88.jpg,4,<start> the large dog is walking outside carrying a colorful toy in its mouth <end>
2556392380_ee57514233.jpg,0,<start> a boy in a robe sits in a chair <end>
2556392380_ee57514233.jpg,1,<start> a little darkhaired boy on a chair in his white bathrobe <end>
2556392380_ee57514233.jpg,2,<start> a small boy in a bathrobe is sitting in a metal chair <end>
2556392380_ee57514233.jpg,3,<start> little boy in a robe sits in a chair posing for the camera <end>
2556392380_ee57514233.jpg,4,<start> there is a little boy sitting in a chair <end>
255741044_1102982213.jpg,0,<start> two brown and white dogs are next to each other with red toys in their mouths <end>
255741044_1102982213.jpg,1,<start> two bulldogs running togerther in the grass with their tongue s hanging out <end>
255741044_1102982213.jpg,2,<start> two dogs running through grass next to a street <end>
255741044_1102982213.jpg,3,<start> two dogs running up a grassy hill <end>
255741044_1102982213.jpg,4,<start> two dogs run up a hill with their tongues out <end>
2573667207_a1bf49befc.jpg,0,<start> a man crouching down on some rocks in the ocean <end>
2573667207_a1bf49befc.jpg,1,<start> a man in a green shirt climbing on rocks while water rushes over them at night <end>
2573667207_a1bf49befc.jpg,2,<start> a man is standing on some rocks while waves lap around him <end>
2573667207_a1bf49befc.jpg,3,<start> man crouching on rocks by the ocean shore <end>
2573667207_a1bf49befc.jpg,4,<start> the man is leaning on rocks close to water <end>
2574194729_1f099647ee.jpg,0,<start> a light colored dog runs on a narrow path <end>
2574194729_1f099647ee.jpg,1,<start> a pale dog runs down a path <end>
2574194729_1f099647ee.jpg,2,<start> a white dog is running down a path between bushes <end>
2574194729_1f099647ee.jpg,3,<start> a white dog rushes down a dirt path surrounded by grass and trees <end>
2574194729_1f099647ee.jpg,4,<start> yellow dog running through bushes on path <end>
2574230252_f5a1382dd4.jpg,0,<start> a black dog splashes through greenish water <end>
2574230252_f5a1382dd4.jpg,1,<start> a black dog walking through splashing water in a rocky creek <end>
2574230252_f5a1382dd4.jpg,2,<start> a brown dog walks through a shallow stream <end>
2574230252_f5a1382dd4.jpg,3,<start> a greenish dog runs through the water by several large rocks <end>
2574230252_f5a1382dd4.jpg,4,<start> the dog walks in the shallow water <end>
2574509968_e4692ae169.jpg,0,<start> a large woman stands in the street <end>
2574509968_e4692ae169.jpg,1,<start> a woman in a white shirt standing on a street <end>
2574509968_e4692ae169.jpg,2,<start> a woman stands on a street <end>
2574509968_e4692ae169.jpg,3,<start> a woman wearing a white shirt stands on the street <end>
2574509968_e4692ae169.jpg,4,<start> the woman sips her drink on the sidewalk <end>
2578289278_01516d23a0.jpg,0,<start> a man dragging between two horses holding on to the horse on his right <end>
2578289278_01516d23a0.jpg,1,<start> a man falls off his horse on a racetrack <end>
2578289278_01516d23a0.jpg,2,<start> a person is kneeling between two horses <end>
2578289278_01516d23a0.jpg,3,<start> a rodeo contestent being drug between two horses <end>
2578289278_01516d23a0.jpg,4,<start> cowboy in blue and red pants getting bucked off a horse <end>
2579266054_1ec58aa92f.jpg,0,<start> many people riding a hanging roller coaster <end>
2579266054_1ec58aa92f.jpg,1,<start> people are upsidedown on a roller coaster <end>
2579266054_1ec58aa92f.jpg,2,<start> people hang upside down as a roller coaster executes a spiral looptheloop <end>
2579266054_1ec58aa92f.jpg,3,<start> the roller coaster is going through a twist turning the people upside down <end>
2579266054_1ec58aa92f.jpg,4,<start> this is a twisting turning roller coaster ride filled with people <end>
2579572274_826598b14a.jpg,0,<start> a little girl is holding a cellphone up to her ear <end>
2579572274_826598b14a.jpg,1,<start> a little girl is talking on a cellphone on the floor of a living room <end>
2579572274_826598b14a.jpg,2,<start> a little girl listens to a cellphone <end>
2579572274_826598b14a.jpg,3,<start> a small child in an izod shirt holds a cellphone to her ear <end>
2579572274_826598b14a.jpg,4,<start> a young girl is talking on a cellphone <end>
2579899436_5086a33c7a.jpg,0,<start> a boy in a party hat splashes in the water <end>
2579899436_5086a33c7a.jpg,1,<start> a boy wearing a birthday hat plays in a puddle <end>
2579899436_5086a33c7a.jpg,2,<start> a little boy in blue is playing in a stream <end>
2579899436_5086a33c7a.jpg,3,<start> a little boy wearing a blue stiped shirt has a party hat on his head and is playing in a puddle <end>
2579899436_5086a33c7a.jpg,4,<start> a young kid is jumping in a puddle <end>
2589156742_c46bc82137.jpg,0,<start> a black man drinking out of a paper cup <end>
2589156742_c46bc82137.jpg,1,<start> a black man wearing a white suit and hat is holding a paper cup <end>
2589156742_c46bc82137.jpg,2,<start> a man wearing a hat leans against a bench and holds a cup <end>
2589156742_c46bc82137.jpg,3,<start> a man with a soft drink poses for the camera with a park in the background <end>
2589156742_c46bc82137.jpg,4,<start> an african american man holds his soda <end>
2589308405_e208b5e745.jpg,0,<start> two children are having a sack race <end>
2589308405_e208b5e745.jpg,1,<start> two children jumping in potato sacks <end>
2589308405_e208b5e745.jpg,2,<start> two girls are hopping in burlap sacks across a field in front of a fence around a tennis court <end>
2589308405_e208b5e745.jpg,3,<start> two girls are in a sack race <end>
2589308405_e208b5e745.jpg,4,<start> two girls hopping in potato sacks <end>
2596474836_79468f23a0.jpg,0,<start> a woman helping a toddler to swim in a pool <end>
2596474836_79468f23a0.jpg,1,<start> a woman in a white swim cap teaches a toddler how to swim in a swimming pool <end>
2596474836_79468f23a0.jpg,2,<start> a woman is holding a boy in a swimming pool <end>
2596474836_79468f23a0.jpg,3,<start> a woman wearing a white swim holds a small boy in the swimming pool <end>
2596474836_79468f23a0.jpg,4,<start> woman teaching young boy how to swim <end>
2596619849_7b635dd310.jpg,0,<start> four children are playing in a grassy field <end>
2596619849_7b635dd310.jpg,1,<start> four children are playing together outside <end>
2596619849_7b635dd310.jpg,2,<start> four children are running and playing tag <end>
2596619849_7b635dd310.jpg,3,<start> group of children play in rural area <end>
2596619849_7b635dd310.jpg,4,<start> three boys and one girl in a muddy grass field <end>
2597308074_acacc12e1b.jpg,0,<start> a boy and a girl at the beach throwing sand <end>
2597308074_acacc12e1b.jpg,1,<start> a boy flings sand at a girl <end>
2597308074_acacc12e1b.jpg,2,<start> a boy with an orange tool on the shore is spraying a girl standing in shallow water with mud <end>
2597308074_acacc12e1b.jpg,3,<start> boy flings mud at girl <end>
2597308074_acacc12e1b.jpg,4,<start> the young boy flings mud at the barefoot girl in the pond <end>
2597958208_e03aa149c9.jpg,0,<start> a little boy and a little girl playing together outside <end>
2597958208_e03aa149c9.jpg,1,<start> a little girl and boy play frisbee together in a grassy area <end>
2597958208_e03aa149c9.jpg,2,<start> a young boy and a young girl walking towards each other <end>
2597958208_e03aa149c9.jpg,3,<start> a young boy and girl playing <end>
2597958208_e03aa149c9.jpg,4,<start> two children playing in a field <end>
2598012140_832863fcb9.jpg,0,<start> a dog bites a cat whiel they lay on a bed together <end>
2598012140_832863fcb9.jpg,1,<start> a white dog biting an orange cat on the bed pillows behind <end>
2598012140_832863fcb9.jpg,2,<start> a white dog biting at an orange cat <end>
2598012140_832863fcb9.jpg,3,<start> a white dog in a red collar biting an orange tabby cat on a bed <end>
2598012140_832863fcb9.jpg,4,<start> white dog biting orange cat <end>
2600386812_8790879d9a.jpg,0,<start> a brown dog is standing in the water watching the waves of the ocean on a sunny day <end>
2600386812_8790879d9a.jpg,1,<start> a brown dog steadies himself on the rocky shore of the ocean with several waves coming in <end>
2600386812_8790879d9a.jpg,2,<start> a red dog stands in a rocky shore its feet in the sea <end>
2600386812_8790879d9a.jpg,3,<start> the brown dog is in the waving water <end>
2600386812_8790879d9a.jpg,4,<start> the brown dog is standing on the beach as the waves lap up around its feet <end>
2602083686_e8a1af69cf.jpg,0,<start> two ladies are wearing nothing except body paint and riding on bicycles in a street fair <end>
2602083686_e8a1af69cf.jpg,1,<start> two nude women painted black and white are riding bicycles on the road <end>
2602083686_e8a1af69cf.jpg,2,<start> two painted women ride bicycles on the street with onlookers nearby <end>
2602083686_e8a1af69cf.jpg,3,<start> two woman wearing body paint ride bikes through a crowd <end>
2602083686_e8a1af69cf.jpg,4,<start> two women in costume ride bikes <end>
2602306033_2b3100d36b.jpg,0,<start> a black dog biting onto something is swimming in the beach <end>
2602306033_2b3100d36b.jpg,1,<start> a black dog with a stick swimming in the ocean <end>
2602306033_2b3100d36b.jpg,2,<start> a dog with a frisbee swimming in a lake <end>
2602306033_2b3100d36b.jpg,3,<start> big black dog swimming in the ocean with something in his mouth <end>
2602306033_2b3100d36b.jpg,4,<start> dog swimming in the water with a stick <end>
260392825_ea61660633.jpg,0,<start> a black man in a red shirt <end>
260392825_ea61660633.jpg,1,<start> a man sits on a train with a suit and red shirt <end>
260392825_ea61660633.jpg,2,<start> a man who looks sad holding a tissue riding on a city bus <end>
260392825_ea61660633.jpg,3,<start> black man in red shirt with tie sitting on a bus <end>
260392825_ea61660633.jpg,4,<start> the man in the red shirt and flowery tie is sitting on a bus by the window <end>
2613889835_6f50a3b83b.jpg,0,<start> a blue boat and orange boat float among lilypads in an outdoor setting <end>
2613889835_6f50a3b83b.jpg,1,<start> a man in an orange kayak and a man in a blue kayak paddle around a beautiful lake <end>
2613889835_6f50a3b83b.jpg,2,<start> two guys are kayaking one orange one blue down a creek <end>
2613889835_6f50a3b83b.jpg,3,<start> two men are paddling their small canoes through the water <end>
2613889835_6f50a3b83b.jpg,4,<start> two men is separate canoes are in an area full of lillypads <end>
2618538137_44fffe10c4.jpg,0,<start> a bare chested man with a fierce expression on his face squats on a skateboard beside a furry dog <end>
2618538137_44fffe10c4.jpg,1,<start> a brown and white dog is walking next to a man on a skateboard <end>
2618538137_44fffe10c4.jpg,2,<start> a man on a skateboard is squatting next to a large dog <end>
2618538137_44fffe10c4.jpg,3,<start> a man on a skateboard poses with a dog <end>
2618538137_44fffe10c4.jpg,4,<start> a man wearing no shirt rides a skateboard with a brown dog <end>
261883591_3f2bca823c.jpg,0,<start> a man in a white hardhat is standing in front of a green truck <end>
261883591_3f2bca823c.jpg,1,<start> a man wearing a hardhat stands in front of buildings not yet finished being built <end>
261883591_3f2bca823c.jpg,2,<start> a worker looks off into the distance while a china shipping crate sits behind him <end>
261883591_3f2bca823c.jpg,3,<start> man with hardhat in black jacket stands near a green trailer that says china shipping in a construction zone <end>
261883591_3f2bca823c.jpg,4,<start> the man is standing on the street surounded by buildings <end>
2621771656_09a620da6d.jpg,0,<start> a crowd of people are standing behind a railing watching something in the distance <end>
2621771656_09a620da6d.jpg,1,<start> a group of people wait behind a barricade and look toward the right <end>
2621771656_09a620da6d.jpg,2,<start> a group of people wait behind a metal fence <end>
2621771656_09a620da6d.jpg,3,<start> a group of people waiting outside a fenced in area <end>
2621771656_09a620da6d.jpg,4,<start> a group of spectators enjoying an event <end>
2623146491_b64698b875.jpg,0,<start> a man in black is purchasing something at the register in a store <end>
2623146491_b64698b875.jpg,1,<start> a man in the store has purchased something and the cashier is handing him his bag <end>
2623146491_b64698b875.jpg,2,<start> a man is standing in the checkout line at a store <end>
2623146491_b64698b875.jpg,3,<start> a tattooed man is making a purchase in a music store <end>
2623146491_b64698b875.jpg,4,<start> man standing at a checkout counter <end>
2623496164_68ffeb5067.jpg,0,<start> a biker in red rides in the countryside <end>
2623496164_68ffeb5067.jpg,1,<start> a biker on a dirt path <end>
2623496164_68ffeb5067.jpg,2,<start> a person rides a bike off the top of a hill and is airborne <end>
2623496164_68ffeb5067.jpg,3,<start> a person riding a bmx bike on a dirt course <end>
2623496164_68ffeb5067.jpg,4,<start> the person on the bicycle is wearing red <end>
262446581_06ef7d9445.jpg,0,<start> a guy on a log <end>
262446581_06ef7d9445.jpg,1,<start> a man sitting on an old piece of wood outside <end>
262446581_06ef7d9445.jpg,2,<start> a man wearing a large backpack is sitting in the grass near a lake <end>
262446581_06ef7d9445.jpg,3,<start> a man with a backpack sits on a fallen log by the river <end>
262446581_06ef7d9445.jpg,4,<start> man kneeling while petting large bird in front of river <end>
2629346153_155ba73ae9.jpg,0,<start> a brown and black attack dog being trained by a man holding a stick <end>
2629346153_155ba73ae9.jpg,1,<start> a dog attacking a man wearing protective gear <end>
2629346153_155ba73ae9.jpg,2,<start> a german shepherd bites the arm of a man who has on protective gear <end>
2629346153_155ba73ae9.jpg,3,<start> a man trains an attack dog <end>
2629346153_155ba73ae9.jpg,4,<start> the attack dog is biting the cloth the officer with the police baton is holding on to <end>
2630806789_6835bbae95.jpg,0,<start> an orange canoe aimed toward two other canoes on a lake <end>
2630806789_6835bbae95.jpg,1,<start> several orange kayakers row in a mountain lake <end>
2630806789_6835bbae95.jpg,2,<start> three kayaks are out on the water with a mountain in the background <end>
2630806789_6835bbae95.jpg,3,<start> two canoes cross the water behind them are some houses <end>
2630806789_6835bbae95.jpg,4,<start> view of a mountain as seen from a kayak <end>
2631625732_75b714e685.jpg,0,<start> people kayaking in snowy and mountainous region <end>
2631625732_75b714e685.jpg,1,<start> snowy mountains are in the background of three ocean kayakers <end>
2631625732_75b714e685.jpg,2,<start> three kayakers are traveling in the water alongside snowcapped mountains <end>
