image_name,caption_id,caption
2084217208_7bd9bc85e5.jpg,2,<start> a woman riding a bike in a park <end>
2084217208_7bd9bc85e5.jpg,3,<start> a woman with a blue jacket wears a helmet as she rides a bike <end>
2084217208_7bd9bc85e5.jpg,4,<start> a woman with a helmet riding a bike <end>
2086513494_dbbcb583e7.jpg,0,<start> a girl in a white coat takes pictures <end>
2086513494_dbbcb583e7.jpg,1,<start> a girl in a white puffy jacket takes a picture <end>
2086513494_dbbcb583e7.jpg,2,<start> a group of people looking into their cameras <end>
2086513494_dbbcb583e7.jpg,3,<start> asian woman in white coat takes photo <end>
2086513494_dbbcb583e7.jpg,4,<start> the woman in the white coat is holding a camera in her hand <end>
2089426086_7acc98a3a8.jpg,0,<start> a girl in a hooded jacket presents a cake with candles <end>
2089426086_7acc98a3a8.jpg,1,<start> a girl in a hood jacket holds a birthday cake with many candles <end>
2089426086_7acc98a3a8.jpg,2,<start> a girl in a winter coat with a birthday cake <end>
2089426086_7acc98a3a8.jpg,3,<start> a girl is holding a birthday cake <end>
2089426086_7acc98a3a8.jpg,4,<start> a young girl holding a cake with candles dressed in a heavy coat <end>
2096771662_984441d20d.jpg,0,<start> a man looks through his binoculars while another man holds a drink <end>
2096771662_984441d20d.jpg,1,<start> a man with a thermos is standing next to a man who is gazing through binoculars <end>
2096771662_984441d20d.jpg,2,<start> two men are standing together while one looks through binoculars <end>
2096771662_984441d20d.jpg,3,<start> two men look out as one is holding binoculars <end>
2096771662_984441d20d.jpg,4,<start> two people standing next to each other with mountains in the distance <end>
2100816230_ff866fb352.jpg,0,<start> a man in yellow jumps with his skis <end>
2100816230_ff866fb352.jpg,1,<start> a man in yellow ski jumping over a barrel <end>
2100816230_ff866fb352.jpg,2,<start> a man jumps while snow skiing <end>
2100816230_ff866fb352.jpg,3,<start> a skier catches air over the snow <end>
2100816230_ff866fb352.jpg,4,<start> man skiing over a barrel in a snowy area <end>
2101457132_69c950bc45.jpg,0,<start> a black dog is leaping into a creek <end>
2101457132_69c950bc45.jpg,1,<start> a black dog is leaping over a stream of running water <end>
2101457132_69c950bc45.jpg,2,<start> a black dog jumping off a river bank near a wooded area <end>
2101457132_69c950bc45.jpg,3,<start> a wet black dog jumping into a lake <end>
2101457132_69c950bc45.jpg,4,<start> a wet black dog leaps across a stream <end>
2102360862_264452db8e.jpg,0,<start> a man on the beach is taking a picture of another man <end>
2102360862_264452db8e.jpg,1,<start> a man posing for his photo on a rocky beach <end>
2102360862_264452db8e.jpg,2,<start> a man takes a picture of another man at the beach <end>
2102360862_264452db8e.jpg,3,<start> man filiming a man with sunglasses at the beach <end>
2102360862_264452db8e.jpg,4,<start> two men are standing on a rocky shore while one photographs the other <end>
2103568100_5d018c495b.jpg,0,<start> a dog in some water enclosed by rocky ledge <end>
2103568100_5d018c495b.jpg,1,<start> a white dog is standing in a pond <end>
2103568100_5d018c495b.jpg,2,<start> a white dog is walking through a river that runs through a rocky landscape <end>
2103568100_5d018c495b.jpg,3,<start> a white dog walks through shallow water in the wilderness <end>
2103568100_5d018c495b.jpg,4,<start> the white dog is wading in the pond atop the mountain <end>
2105756457_a100d8434e.jpg,0,<start> two children standing under an awning <end>
2105756457_a100d8434e.jpg,1,<start> two kids are playing a game of foosball <end>
2105756457_a100d8434e.jpg,2,<start> two kids in a developing nation are playing a table top game under an awning made from burlap <end>
2105756457_a100d8434e.jpg,3,<start> two men play a game beneath a shade <end>
2105756457_a100d8434e.jpg,4,<start> two young kids are in a hut <end>
2112921744_92bf706805.jpg,0,<start> a dog on a green hillside <end>
2112921744_92bf706805.jpg,1,<start> a dog standing on the side of a mountain <end>
2112921744_92bf706805.jpg,2,<start> a dog stands on the side of a grassy cliff <end>
2112921744_92bf706805.jpg,3,<start> a fluffy white dog looks down a steep grassy embankment <end>
2112921744_92bf706805.jpg,4,<start> a white dog is standing on a grassy hillside <end>
211295363_49010ca38d.jpg,0,<start> a few boats ride in the water in front of a city skyline <end>
211295363_49010ca38d.jpg,1,<start> a large boat drives through the harbor <end>
211295363_49010ca38d.jpg,2,<start> a white boat is cruising near a large city backdrop <end>
211295363_49010ca38d.jpg,3,<start> small yachts in harbor city in background <end>
211295363_49010ca38d.jpg,4,<start> there is a white boat in the bay with a city in the background <end>
2120383553_5825333a3f.jpg,0,<start> a girl wrings out a wet shirt <end>
2120383553_5825333a3f.jpg,1,<start> a girl wearing green twists something in her hands <end>
2120383553_5825333a3f.jpg,2,<start> a little girl in a green outfit wringing out an orange rag <end>
2120383553_5825333a3f.jpg,3,<start> a young girl plays outside <end>
2120383553_5825333a3f.jpg,4,<start> the little girl in the green outfit is playing with a piece of orange material <end>
2120411340_104eb610b1.jpg,0,<start> a dog and a cow are on a rocky slope <end>
2120411340_104eb610b1.jpg,1,<start> a dog and a cow are standing on a hillside <end>
2120411340_104eb610b1.jpg,2,<start> a white dog looks at a nervous cow in a mountain setting <end>
2120411340_104eb610b1.jpg,3,<start> a white dog stands in front of a cow that has its head down and horns directed at the dog <end>
2120411340_104eb610b1.jpg,4,<start> two dogs are in a grassy area <end>
2124040721_bffc0a091a.jpg,0,<start> an older man with white hair a blue jacket and a bright red hat <end>
2124040721_bffc0a091a.jpg,1,<start> an old man wearing a red hat and black raincoat <end>
2124040721_bffc0a091a.jpg,2,<start> an old man with white hair in a red hat <end>
2124040721_bffc0a091a.jpg,3,<start> a person is a red hat and winter jacket is looking into the distance <end>
2124040721_bffc0a091a.jpg,4,<start> a person with gray hair wears a red hat and watches it snow <end>
2128119486_4407061c40.jpg,0,<start> a baby eats and has food on his face <end>
2128119486_4407061c40.jpg,1,<start> a boy with lips messy from eating fruit <end>
2128119486_4407061c40.jpg,2,<start> a little boy is eating something and got it all over his mouth <end>
2128119486_4407061c40.jpg,3,<start> a small child with berries all over its mouth <end>
2128119486_4407061c40.jpg,4,<start> a young brown eyed boy with red syrup on his lips is pouring syrup <end>
2140182410_8e2a06fbda.jpg,0,<start> a boy in black winter clothes sits on an inflated sled by a mound of snow <end>
2140182410_8e2a06fbda.jpg,1,<start> a child rides down the snow in a tube <end>
2140182410_8e2a06fbda.jpg,2,<start> the kid is on a float in the snow <end>
2140182410_8e2a06fbda.jpg,3,<start> there is a person sitting on a plastic blowup float in the high piled snow <end>
2140182410_8e2a06fbda.jpg,4,<start> this person bundled up for the snow slides down the hill on an intertube <end>
2148916767_644ea6a7fa.jpg,0,<start> a black and white dog playing in the snow together <end>
2148916767_644ea6a7fa.jpg,1,<start> a black poodle jumping on the head of a white poodle while walking in the snow <end>
2148916767_644ea6a7fa.jpg,2,<start> black dog jumping over a white dog in a snowy path <end>
2148916767_644ea6a7fa.jpg,3,<start> two dogs playing in the snow <end>
2148916767_644ea6a7fa.jpg,4,<start> two poodles are running through the snow <end>
215214751_e913b6ff09.jpg,0,<start> a boat with two fishermen sits peacefully on the lake <end>
215214751_e913b6ff09.jpg,1,<start> a silhouette of two men in a boat on a misty lake <end>
215214751_e913b6ff09.jpg,2,<start> two men in a fishing boat on a river enjoy a pleasant morning <end>
215214751_e913b6ff09.jpg,3,<start> two people are in a canoe on a river in misty conditions <end>
215214751_e913b6ff09.jpg,4,<start> two people drift in a small boat on a foggy lake with trees in the background <end>
2160266952_a2ab39191b.jpg,0,<start> a boy and a girl bouncing on a ball <end>
2160266952_a2ab39191b.jpg,1,<start> the children are wearing black tights while hopping <end>
2160266952_a2ab39191b.jpg,2,<start> two children dressed in black bounce on red and green bouncy balls in a garage <end>
2160266952_a2ab39191b.jpg,3,<start> two kids are bouncing on colorful balls <end>
2160266952_a2ab39191b.jpg,4,<start> two young children bouncing on balls <end>
2162564553_96de62c7e6.jpg,0,<start> a man stands at the edge of the water near the rocks <end>
2162564553_96de62c7e6.jpg,1,<start> a shirtless man in a pink hat is standing on a rocky shore <end>
2162564553_96de62c7e6.jpg,2,<start> a shirtless man in a pink hat stands on a rocky shore <end>
2162564553_96de62c7e6.jpg,3,<start> a shirtless man with a backpack and a hat is standing on a rocky shoreline <end>
2162564553_96de62c7e6.jpg,4,<start> the man in shorts and a hat is standing in the bay beside the ocean <end>
2167644298_100ca79f54.jpg,0,<start> a man dressed in black wearing a hat and glasses in front of a red wall <end>
2167644298_100ca79f54.jpg,1,<start> a man in a black hat stands in front of a red wall <end>
2167644298_100ca79f54.jpg,2,<start> a man wearing all black and a black hat is smiling <end>
2167644298_100ca79f54.jpg,3,<start> a man with a hat glasses jewelry and a jacket stands against an orange wall <end>
2167644298_100ca79f54.jpg,4,<start> there is a man with glasses and a hat wearing a black suit jacket indoors <end>
2170222061_e8bce4a32d.jpg,0,<start> a dog biting the tail of a cow <end>
2170222061_e8bce4a32d.jpg,1,<start> a dog chasing an animals tail on the grass <end>
2170222061_e8bce4a32d.jpg,2,<start> a small animal leaps behind a larger animal the larger animal s tail obscuring the smaller one s face <end>
2170222061_e8bce4a32d.jpg,3,<start> a small dog chases after a large brown cow <end>
2170222061_e8bce4a32d.jpg,4,<start> a tan animal is being swatted in the face by a brown and white bull <end>
2176980976_7054c99621.jpg,0,<start> a few people standing on top of a mountain taking pictures <end>
2176980976_7054c99621.jpg,1,<start> a group of people peering over the edge of a large rocky mountain <end>
2176980976_7054c99621.jpg,2,<start> several people on top of a mountain look down at the ground <end>
2176980976_7054c99621.jpg,3,<start> the mountain are light tan in color <end>
2176980976_7054c99621.jpg,4,<start> three people sitting on a cliff <end>
2182488373_df73c7cc09.jpg,0,<start> a city street with two ladies that have shopping bags in their hands with a crowd behind them <end>
2182488373_df73c7cc09.jpg,1,<start> a woman in a hat holding a handbag smiles away from another woman wearing sunglasses and holding a shopping bag <end>
2182488373_df73c7cc09.jpg,2,<start> people are standing on the hollywood walk of fame <end>
2182488373_df73c7cc09.jpg,3,<start> two older women walking down the busy street with shopping bags <end>
2182488373_df73c7cc09.jpg,4,<start> two women dressed in leather are standing on a city street <end>
2183227136_8bb657846b.jpg,0,<start> a child playing in the beach sand during a sunset <end>
2183227136_8bb657846b.jpg,1,<start> a child playing in the sand of a beach with the sun low on the horizon <end>
2183227136_8bb657846b.jpg,2,<start> a person on the beach beside the ocean at sunset <end>
2183227136_8bb657846b.jpg,3,<start> image of a sunset at the beach with a kid in the foreground <end>
2183227136_8bb657846b.jpg,4,<start> someone paddles a small boat across a still lake at sunset <end>
2189995738_352607a63b.jpg,0,<start> at least 4 people swim in shallow water that grows deeps towards a bridge <end>
2189995738_352607a63b.jpg,1,<start> children are playing and swimming in a boy of water with a foot bridge in the background <end>
2189995738_352607a63b.jpg,2,<start> kids playing in the water in front of a wooden bridge <end>
2189995738_352607a63b.jpg,3,<start> two children playing in a lake <end>
2189995738_352607a63b.jpg,4,<start> two children playing in a river near a wooden bridge <end>
219070971_ae43410b9e.jpg,0,<start> a dirt biker pushes his motorcycle up a rock while another rider watches <end>
219070971_ae43410b9e.jpg,1,<start> a man in red on a dirt bike struggles up a rock while another man in red watches <end>
219070971_ae43410b9e.jpg,2,<start> a man in red pushes his motocross bike up a rock <end>
219070971_ae43410b9e.jpg,3,<start> a man is looking on as another man attempts to climb a small boulder with his dirt bike <end>
219070971_ae43410b9e.jpg,4,<start> a redclad man rides a bike through rocky ground while another man looks on <end>
2192131110_8a40e7c028.jpg,0,<start> a lady is swinging and smiling <end>
2192131110_8a40e7c028.jpg,1,<start> a person swinging on a swing <end>
2192131110_8a40e7c028.jpg,2,<start> kid swinging on a swing <end>
2192131110_8a40e7c028.jpg,3,<start> person on swing <end>
2192131110_8a40e7c028.jpg,4,<start> this girl is having so much fun on the swing <end>
219301555_17883a51bd.jpg,0,<start> an extremely wet woman is wading in front of a waterfall <end>
219301555_17883a51bd.jpg,1,<start> a woman dressed in shorts and a tshirt walking in shallow water in front of a waterfall <end>
219301555_17883a51bd.jpg,2,<start> a woman wading through a pool in front of a waterfall <end>
219301555_17883a51bd.jpg,3,<start> the lady is walking through the water <end>
219301555_17883a51bd.jpg,4,<start> wet woman walking through water near a large waterfall <end>
2194286203_5dc620006a.jpg,0,<start> a little girl and boy play in the sand on the beach <end>
2194286203_5dc620006a.jpg,1,<start> a young boy and girl play together in the sand <end>
2194286203_5dc620006a.jpg,2,<start> boy and girl make a sand castle <end>
2194286203_5dc620006a.jpg,3,<start> two children build a sand castle on the beach <end>
2194286203_5dc620006a.jpg,4,<start> two kids building a sand castle <end>
2194494220_bb2178832c.jpg,0,<start> a person is skijoring with a dog in the mountains <end>
2194494220_bb2178832c.jpg,1,<start> a person skis with their dog <end>
2194494220_bb2178832c.jpg,2,<start> a woman crosscountry skiing with a brown dog <end>
2194494220_bb2178832c.jpg,3,<start> a woman skiing down a snowy mountain with a brown dog on a lesh running with her <end>
2194494220_bb2178832c.jpg,4,<start> the brown dog pulls a skier across snowcovered ground <end>
2196107384_361d73a170.jpg,0,<start> a man wearing a black hat walks along a road next to a building <end>
2196107384_361d73a170.jpg,1,<start> an older man in a long sleeved black shirt is walking down a cobblestone street alone <end>
2196107384_361d73a170.jpg,2,<start> a old man walks down the uncrowded road <end>
2196107384_361d73a170.jpg,3,<start> a person walking in front of a building <end>
2196107384_361d73a170.jpg,4,<start> the man is walking near a brown building <end>
2196316998_3b2d63f01f.jpg,0,<start> a man grabs the end of a set of bagpipes while another man plays <end>
2196316998_3b2d63f01f.jpg,1,<start> a man is playing blowing into bagpipes whilst another man tests the tone with an electronic tuner <end>
2196316998_3b2d63f01f.jpg,2,<start> a man plays a bagpipe while another checks on the instrument <end>
2196316998_3b2d63f01f.jpg,3,<start> two men are wearing black hats and carrying bagpipes <end>
2196316998_3b2d63f01f.jpg,4,<start> two men one playing a bagpipe and one adjusting the bagpipe <end>
2196846255_2c1635359a.jpg,0,<start> a dog standing in the shallow part of the ocean while the waves splash around <end>
2196846255_2c1635359a.jpg,1,<start> a dog standing in the water <end>
2196846255_2c1635359a.jpg,2,<start> a wrinkled dog wading in shallow water <end>
2196846255_2c1635359a.jpg,3,<start> the large brown dog is walking through water in the ocean <end>
2196846255_2c1635359a.jpg,4,<start> the large brown dog stands in the choppy water <end>
2197275664_fabcf3424b.jpg,0,<start> a child riding a scooter indoors <end>
2197275664_fabcf3424b.jpg,1,<start> a girl plays on a red scooter <end>
2197275664_fabcf3424b.jpg,2,<start> little girl playing on a scooter in her house <end>
2197275664_fabcf3424b.jpg,3,<start> the girl is on a red scooter <end>
2197275664_fabcf3424b.jpg,4,<start> the little girl is riding her red scooter <end>
2204550058_2707d92338.jpg,0,<start> a lady stands in the middle of a crowd wearing white gloves <end>
2204550058_2707d92338.jpg,1,<start> a woman tilts her face upward and lifts her white gloved hand <end>
2204550058_2707d92338.jpg,2,<start> a woman wearing a white glove peers over the crowd <end>
2204550058_2707d92338.jpg,3,<start> a woman with a white glove and several others <end>
2204550058_2707d92338.jpg,4,<start> a woman with brown hair wearing white gloves <end>
2206960564_325ed0c7ae.jpg,0,<start> a beige puppy walks across the floor <end>
2206960564_325ed0c7ae.jpg,1,<start> a small puppy rungs towards the camera <end>
2206960564_325ed0c7ae.jpg,2,<start> a white puppy is running on a tiled floor <end>
2206960564_325ed0c7ae.jpg,3,<start> puppy running on the floor <end>
2206960564_325ed0c7ae.jpg,4,<start> the white dog ran across the tile floor <end>
2207244634_1db1a1890b.jpg,0,<start> a man wearing a red helmet jumps up while riding a skateboard <end>
2207244634_1db1a1890b.jpg,1,<start> a young man wearing a red jacket performs a jump on a red skateboard <end>
2207244634_1db1a1890b.jpg,2,<start> the helmeted boy is doing a stunt on a skateboard <end>
2207244634_1db1a1890b.jpg,3,<start> the young man is skateboarding at a skate park <end>
2207244634_1db1a1890b.jpg,4,<start> young man is performing a trick on a skateboard in a park <end>
2208067635_39a03834ca.jpg,0,<start> a girl is climbing a rock while someone is filming her <end>
2208067635_39a03834ca.jpg,1,<start> a little girl is climbing up a rock as her mom s shadow is casting over the rock <end>
2208067635_39a03834ca.jpg,2,<start> a small child climbs a large rock while someone casting a shadow takes her picture <end>
2208067635_39a03834ca.jpg,3,<start> a young girl is rock climbing <end>
2208067635_39a03834ca.jpg,4,<start> the long black shadow casts a image on the rock while the young girl climbs the rock <end>
2208310655_a3d83080c5.jpg,0,<start> a boy is kissing a woman on the cheek next to a girl who is wide eyed and sticking out her tongue <end>
2208310655_a3d83080c5.jpg,1,<start> a mother and two children are posing with funny faces <end>
2208310655_a3d83080c5.jpg,2,<start> an adult with two kids one child making a face and the other kissing the adult s cheek <end>
2208310655_a3d83080c5.jpg,3,<start> boy kissing woman and girl sticking out her tongue <end>
2208310655_a3d83080c5.jpg,4,<start> mother with two boys one acting goofy and the other giving her a kiss <end>
2215136723_960edfea49.jpg,0,<start> a kid walks on a snowy hill with their arms out <end>
2215136723_960edfea49.jpg,1,<start> a little boy plays in the snow <end>
2215136723_960edfea49.jpg,2,<start> a toddler in a red jacket is balancing on top of snow <end>
2215136723_960edfea49.jpg,3,<start> a young child wearing orange balances on a snowy ledge <end>
2215136723_960edfea49.jpg,4,<start> the little boy in black and orange walks through the snow <end>
2216695423_1362cb25f3.jpg,0,<start> a group of large white and orange dogs are in the grass <end>
2216695423_1362cb25f3.jpg,1,<start> dogs play with stick <end>
2216695423_1362cb25f3.jpg,2,<start> four dogs play together outside with sticks <end>
2216695423_1362cb25f3.jpg,3,<start> four dogs play with each other and with sticks <end>
2216695423_1362cb25f3.jpg,4,<start> the dogs are playing with a stick outside <end>
2218609886_892dcd6915.jpg,0,<start> a man is sitting on the floor outside a door and his head on his chin <end>
2218609886_892dcd6915.jpg,1,<start> a man sits against a yellow wall wearing all black <end>
2218609886_892dcd6915.jpg,2,<start> a man wearing a dark blue hat sits on the ground and leans against a building <end>
2218609886_892dcd6915.jpg,3,<start> man with black hat coat and pants sitting next to the door of a building <end>
2218609886_892dcd6915.jpg,4,<start> the man in the black hat is sitting on the floor beside the green door <end>
2224450291_4c133fabe8.jpg,0,<start> a man in a tropical enviorment holding a camera to his face <end>
2224450291_4c133fabe8.jpg,1,<start> a man in blue takes a photo of the person taking a photo of him <end>
2224450291_4c133fabe8.jpg,2,<start> a man taking a picture with a silver camera <end>
2224450291_4c133fabe8.jpg,3,<start> man in a blue shirt with a camera <end>
2224450291_4c133fabe8.jpg,4,<start> the man is outdoors holding a camera <end>
2225231022_1632d0a5aa.jpg,0,<start> a man and two women standing by a wood pole in front of steps <end>
2225231022_1632d0a5aa.jpg,1,<start> three students standing together in front of a stairway <end>
2225231022_1632d0a5aa.jpg,2,<start> three young adults look towards the camera in a school setting <end>
2225231022_1632d0a5aa.jpg,3,<start> two women and a man are all wearing black jackets and smiling <end>
2225231022_1632d0a5aa.jpg,4,<start> two women and a man smile for the camera <end>
2228022180_9597b2a458.jpg,0,<start> a bunch of asian children on steps <end>
2228022180_9597b2a458.jpg,1,<start> a large group of asian children sit on or stand near steps <end>
2228022180_9597b2a458.jpg,2,<start> group of children in blue uniforms sitting on steps <end>
2228022180_9597b2a458.jpg,3,<start> little children in school uniforms congregate on the steps <end>
2228022180_9597b2a458.jpg,4,<start> many school children dressed in the same uniform are sitting on stairs <end>
2229179070_dc8ea8582e.jpg,0,<start> a brown dog jumps through three hoops <end>
2229179070_dc8ea8582e.jpg,1,<start> a dog is jumping through hoops held by people <end>
2229179070_dc8ea8582e.jpg,2,<start> a dog jumps through a black hulahoop <end>
2229179070_dc8ea8582e.jpg,3,<start> a medium size dog is jumping through hoops which are being held by men <end>
2229179070_dc8ea8582e.jpg,4,<start> a trainer runs next to his dog as it jumps through multiple hoops <end>
223299142_521aedf9e7.jpg,0,<start> a man among steep and snowy mountains <end>
223299142_521aedf9e7.jpg,1,<start> someone hikes down a steep frozen mountainside <end>
223299142_521aedf9e7.jpg,2,<start> the grass has ice on it and there is a mountain in the background <end>
223299142_521aedf9e7.jpg,3,<start> the man is climbing up a steep snowy mountain <end>
223299142_521aedf9e7.jpg,4,<start> the person is high on a mountain during sunset <end>
2238019823_79318d1f11.jpg,0,<start> a man surfs by the golden gate bridge on a foggy day <end>
2238019823_79318d1f11.jpg,1,<start> a surfer rides a wave under a red bridge <end>
2238019823_79318d1f11.jpg,2,<start> a surfer by a bridge in foggy conditions <end>
2238019823_79318d1f11.jpg,3,<start> a surfer under a bridge <end>
2238019823_79318d1f11.jpg,4,<start> man surfing under the golden gate bridge on a foggy day <end>
2238759450_6475641bdb.jpg,0,<start> a curly haired girl is dragging a grey inflatable raft with a red paddle into the water <end>
2238759450_6475641bdb.jpg,1,<start> a girl in a yellow headscarf is pulling a boat to the water <end>
2238759450_6475641bdb.jpg,2,<start> a woman pulls an inflatable boat into the water <end>
2238759450_6475641bdb.jpg,3,<start> a woman pulls her raft into the water <end>
2238759450_6475641bdb.jpg,4,<start> someone is pulling an inflatable boat with an oar in it <end>
2239938351_43c73c887c.jpg,0,<start> a big black dog carries a blue ball while two corgis run at his side <end>
2239938351_43c73c887c.jpg,1,<start> a black doberman a brown and white corgi and a black brown and white corgi play with a blue ball on the grass <end>
2239938351_43c73c887c.jpg,2,<start> three dogs one of whom has a blue ball <end>
2239938351_43c73c887c.jpg,3,<start> three dogs on grass one with a blue ball in its mouth <end>
2239938351_43c73c887c.jpg,4,<start> three dogs playing with a blue ball <end>
224369028_b1ac40d1fa.jpg,0,<start> a little blonde girl is standing in front of a water fountain <end>
224369028_b1ac40d1fa.jpg,1,<start> a young blond girl standing in front of a large fenced in fountain <end>
224369028_b1ac40d1fa.jpg,2,<start> a young girl standing in front of a fountain <end>
224369028_b1ac40d1fa.jpg,3,<start> a young in a white dress standing in front of a fence and fountain <end>
224369028_b1ac40d1fa.jpg,4,<start> the little girl in a white dress is standing in front of the large park fountain <end>
2247889670_413db8094b.jpg,0,<start> a man and a dog running across shallow water on a beach <end>
2247889670_413db8094b.jpg,1,<start> a man and his dog walk on the ice of a frozen pond <end>
2247889670_413db8094b.jpg,2,<start> a man dressed in winter clothes is on the beach wiht a dog <end>
2247889670_413db8094b.jpg,3,<start> a man in a brown jacket is running on a sandy bay towards a dog that is in turn running towards him <end>
2247889670_413db8094b.jpg,4,<start> the backview of a man dressed up in a jacket and a dog running towards him <end>
2248487950_c62d0c81a9.jpg,0,<start> a man and a woman wait to cross a street <end>
2248487950_c62d0c81a9.jpg,1,<start> a man talks on his cellphone and another man rides a wheelchair <end>
2248487950_c62d0c81a9.jpg,2,<start> a woman crosses the street near a man who is on his cellphone <end>
2248487950_c62d0c81a9.jpg,3,<start> a woman in a coat and a man in a tracksuit talking on a phone cross the street <end>
2248487950_c62d0c81a9.jpg,4,<start> a woman tries to cross the road before a man on a red scooter <end>
2251747182_6b67a3ab8b.jpg,0,<start> a boy playing basketball in a gym <end>
2251747182_6b67a3ab8b.jpg,1,<start> a young boy holding a basketball about to shoot <end>
2251747182_6b67a3ab8b.jpg,2,<start> a young boy playing basketball is getting ready to take a shot <end>
2251747182_6b67a3ab8b.jpg,3,<start> the boy in the white jersey is dribbling the orange wizards basketball <end>
2251747182_6b67a3ab8b.jpg,4,<start> the little boy in the red shorts is going to shoot a basket <end>
2256133102_e2c8314ecb.jpg,0,<start> a man in blue pants repels off a cliff over water <end>
2256133102_e2c8314ecb.jpg,1,<start> a man is hanging by a line off a cliff above water <end>
2256133102_e2c8314ecb.jpg,2,<start> an individual rappelling down a cliff towards the water <end>
2256133102_e2c8314ecb.jpg,3,<start> a person hangs from a rope on a cliff <end>
2256133102_e2c8314ecb.jpg,4,<start> someone dangles on a rope from a rocky cliff over the ocean <end>
2265096094_8cc34d669c.jpg,0,<start> a donkey pulling a cart with a boy in it takes a brake <end>
2265096094_8cc34d669c.jpg,1,<start> a donkey pulling a car with a man on it <end>
2265096094_8cc34d669c.jpg,2,<start> a mule is carring a man in a cart next to some palm trees <end>
2265096094_8cc34d669c.jpg,3,<start> a mule pulling a carriage with a man inside along a dirt path <end>
2265096094_8cc34d669c.jpg,4,<start> a person is pulled in a cart by a donkey <end>
226607225_44d696db6b.jpg,0,<start> a green fish is jumping out of water <end>
226607225_44d696db6b.jpg,1,<start> a large fish breaching the water s surface <end>
226607225_44d696db6b.jpg,2,<start> a large green and blue fish leaps from the water <end>
226607225_44d696db6b.jpg,3,<start> a large green fish jumps out of the water <end>
226607225_44d696db6b.jpg,4,<start> the large green fish is jumping out of the water <end>
2271755053_e1b1ec8442.jpg,0,<start> a boy with red shorts is holding a basketball in a basketball court <end>
2271755053_e1b1ec8442.jpg,1,<start> a young boy is playing basketball in an official game <end>
2271755053_e1b1ec8442.jpg,2,<start> the boy is playing basketball <end>
2271755053_e1b1ec8442.jpg,3,<start> the boy runs with the basketball while looking up <end>
2271755053_e1b1ec8442.jpg,4,<start> the children are playing basketball indoors <end>
2274992140_bb9e868bb8.jpg,0,<start> an older child watching a toddler play with a long spring inside a house <end>
2274992140_bb9e868bb8.jpg,1,<start> a young child plays with a slinky in the family room while an older sibling watches <end>
2274992140_bb9e868bb8.jpg,2,<start> two little children and one is playing with a slinky <end>
2274992140_bb9e868bb8.jpg,3,<start> two young children are playing in the living room with some toys <end>
2274992140_bb9e868bb8.jpg,4,<start> two young children playing in front of a couch <end>
2280525192_81911f2b00.jpg,0,<start> a brown and black dog jumping through a field of long blades of grass <end>
2280525192_81911f2b00.jpg,1,<start> a dog runs through the tall grass <end>
2280525192_81911f2b00.jpg,2,<start> a dog wearing a red harness runs across a field <end>
2280525192_81911f2b00.jpg,3,<start> black and brown dog with red harness in high grass <end>
2280525192_81911f2b00.jpg,4,<start> dog running through the weeds <end>
2283966256_70317e1759.jpg,0,<start> a brown dog walks on the rocks near a river <end>
2283966256_70317e1759.jpg,1,<start> a dog is walking through some gravel beside a river <end>
2283966256_70317e1759.jpg,2,<start> a dog with a snub nose smells for somthing on a riverbank <end>
2283966256_70317e1759.jpg,3,<start> a large brown dog is walking along side a river <end>
2283966256_70317e1759.jpg,4,<start> a large tan bulldog walking along the rocky shore of a small stream <end>
2285570521_05015cbf4b.jpg,0,<start> a crosscountry skier has left a trail behind him as he makes his way through the snow <end>
2285570521_05015cbf4b.jpg,1,<start> a lone skier walking cross a snowy bank with trees in the background <end>
2285570521_05015cbf4b.jpg,2,<start> a man is hiking on a snowcovered trail <end>
2285570521_05015cbf4b.jpg,3,<start> a man is skiing down a snowy hill while he casts a long shadow <end>
2285570521_05015cbf4b.jpg,4,<start> the skier moves down the hill on a beautiful day <end>
2288099178_41091aa00c.jpg,0,<start> children skating while people watch on the side <end>
2288099178_41091aa00c.jpg,1,<start> two boys ice skate with other people <end>
2288099178_41091aa00c.jpg,2,<start> two boys on ice skates race on an outdoor ice rink <end>
2288099178_41091aa00c.jpg,3,<start> two boys race on ice skates while others watch <end>
2288099178_41091aa00c.jpg,4,<start> two children are skating quickly on ice <end>
2289068031_fe26990183.jpg,0,<start> a motocross rider rides in the air over a bar <end>
2289068031_fe26990183.jpg,1,<start> a motorbike jumping a pole <end>
2289068031_fe26990183.jpg,2,<start> a person is jumping a motorcycle over a pole while camera men film <end>
2289068031_fe26990183.jpg,3,<start> a professional dirt biker doing stunts while being videotaped <end>
2289068031_fe26990183.jpg,4,<start> man on a motorcycle performing a trick high in the air <end>
2292406847_f366350600.jpg,0,<start> a man in a rowboat is rowing across blue water <end>
2292406847_f366350600.jpg,1,<start> a man is rowing in a small boat called neptuno <end>
2292406847_f366350600.jpg,2,<start> a man rows his boat below <end>
2292406847_f366350600.jpg,3,<start> man rowing a boat <end>
2292406847_f366350600.jpg,4,<start> the fisherman paddles in his to a new spot <end>
2295216243_0712928988.jpg,0,<start> a girl dances with adults in the sand <end>
2295216243_0712928988.jpg,1,<start> a group of people dancing on a beach in front of a truck <end>
2295216243_0712928988.jpg,2,<start> friends and family dance on a beach by their vehicles <end>
2295216243_0712928988.jpg,3,<start> many people dancing in a sandy desert <end>
2295216243_0712928988.jpg,4,<start> several people are dancing in some sand <end>
